Method,URL,StatusCode,Ok,Response,Error
GET,http://localhost:5110/donations,200,true,"[{""donationId"":1,""supporterId"":42,""donationType"":""Monetary"",""donationDate"":""2025-12-31"",""isRecurring"":false,""campaignName"":null,""channelSource"":""Campaign"",""currencyCode"":""PHP"",""amount"":717.18,""estimatedValue"":717.18,""impactUnit"":""pesos"",""notes"":""In support of safehouse operations"",""referralPostId"":null},{""donationId"":2,""supporterId"":25,""donationType"":""Time"",""donationDate"":""2025-12-02"",""isRecurring"":true,""campaignName"":""Year-End Hope"",""channelSource"":""Event"",""currencyCode"":null,""amount"":null,""estimatedValue"":35.15,""impactUnit"":""hours"",""notes"":""Community outreach support"",""referralPostId"":null},{""donationId"":3,""supporterId"":19,""donationType"":""Monetary"",""donationDate"":""2024-12-02"",""isRecurring"":false,""campaignName"":null,""channelSource"":""PartnerReferral"",""currencyCode"":""PHP"",""amount"":1074.65,""estimatedValue"":1074.65,""impactUnit"":""pesos"",""notes"":""Campaign support"",""referralPostId"":null},{""donationId"":4,""supporterId"":33,""donationType"":""Monetary"",""donationDate"":""2023-09-11"",""isRecurring"":false,""campaignName"":null,""channelSource"":""PartnerReferral"",""currencyCode"":""PHP"",""amount"":1230.56,""estimatedValue"":1230.56,""impactUnit"":""pesos"",""notes"":""In support of safehouse operations"",""referralPostId"":null},{""donationId"":5,""supporterId"":24,""donationType"":""InKind"",""donationDate"":""2023-11-08"",""isRecurring"":true,""campaignName"":""GivingTuesday"",""channelSource"":""SocialMedia"",""currencyCode"":null,""amount"":null,""estimatedValue"":1177.41,""impactUnit"":""items"",""notes"":""In support of safehouse operations"",""referralPostId"":421},{""donationId"":6,""supporterId"":25,""donationType"":""Monetary"",""donationDate"":""2025-09-18"",""isRecurring"":true,""campaignName"":null,""channelSource"":""Direct"",""currencyCode"":""PHP"",""amount"":678.86,""estimatedValue"":678.86,""impactUnit"":""pesos"",""notes"":""Campaign support"",""referralPostId"":null},{""donationId"":7,""supporterId"":25,""donationType"":""Time"",""donationDate"":""2024-12-14"",""isRecurring"":true,""campaignName"":""Year-End Hope"",""channelSource"":""Event"",""currencyCode"":null,""amount"":null,""estimatedValue"":37.53,""impactUnit"":""hours"",""notes"":""Campaign support"",""referralPostId"":null},{""donationId"":8,""supporterId"":23,""donationType"":""Monetary"",""donationDate"":""2024-11-21"",""isRecurring"":false,""campaignName"":""GivingTuesday"",""channelSource"":""Direct"",""currencyCode"":""PHP"",""amount"":600.64,""estimatedValue"":600.64,""impactUnit"":""pesos"",""notes"":""Campaign support"",""referralPostId"":null},{""donationId"":9,""supporterId"":54,""donationType"":""InKind"",""donationDate"":""2023-09-25"",""isRecurring"":true,""campaignName"":null,""channelSource"":""Campaign"",""currencyCode"":null,""amount"":null,""estimatedValue"":911.84,""impactUnit"":""items"",""notes"":""Monthly contribution"",""referralPostId"":null},{""donationId"":10,""supporterId"":36,""donationType"":""Monetary"",""donationDate"":""2023-04-16"",""isRecurring"":false,""campaignName"":""Summer of Safety"",""channelSource"":""Event"",""currencyCode"":""PHP"",""amount"":1677.73,""estimatedValue"":1677.73,""impactUnit"":""pesos"",""notes"":""In support of safehouse operations"",""referralPostId"":null},{""donationId"":11,""supporterId"":13,""donationType"":""Time"",""donationDate"":""2023-02-10"",""isRecurring"":false,""campaignName"":null,""channelSource"":""Event"",""currencyCode"":null,""amount"":null,""estimatedValue"":11.39,""impactUnit"":""hours"",""notes"":""In support of safehouse operations"",""referralPostId"":null},{""donationId"":12,""supporterId"":26,""donationType"":""Monetary"",""donationDate"":""2024-11-20"",""isRecurring"":true,""campaignName"":""GivingTuesday"",""channelSource"":""Direct"",""currencyCode"":""PHP"",""amount"":1773.19,""estimatedValue"":177...(truncated)",
GET,http://localhost:5110/donations/1,200,true,"{""donationId"":1,""supporterId"":42,""donationType"":""Monetary"",""donationDate"":""2025-12-31"",""isRecurring"":false,""campaignName"":null,""channelSource"":""Campaign"",""currencyCode"":""PHP"",""amount"":717.18,""estimatedValue"":717.18,""impactUnit"":""pesos"",""notes"":""In support of safehouse operations"",""referralPostId"":null}",
POST,http://localhost:5110/donations,201,true,,
PUT,http://localhost:5110/donations/1,200,true,,
DELETE,http://localhost:5110/donations/999999,204,true,,
GET,http://localhost:5110/donations/1/allocations,200,true,"[{""allocationId"":1,""donationId"":1,""safehouseId"":2,""programArea"":""Education"",""amountAllocated"":717.18,""allocationDate"":""2025-12-31"",""allocationNotes"":null}]",
GET,http://localhost:5110/donations/1/allocations/1,200,true,"{""allocationId"":1,""donationId"":1,""safehouseId"":2,""programArea"":""Education"",""amountAllocated"":717.18,""allocationDate"":""2025-12-31"",""allocationNotes"":null}",
POST,http://localhost:5110/donations/1/allocations,201,true,,
PUT,http://localhost:5110/donations/1/allocations/1,200,true,,
DELETE,http://localhost:5110/donations/1/allocations/999999,204,true,,
GET,http://localhost:5110/donations/5/in-kind-items,200,true,"[{""itemId"":1,""donationId"":5,""itemName"":""School Supplies"",""itemCategory"":""SchoolMaterials"",""quantity"":10,""unitOfMeasure"":""sets"",""estimatedUnitValue"":779.49,""intendedUse"":""Health"",""receivedCondition"":""New""}]",
GET,http://localhost:5110/donations/5/in-kind-items/1,200,true,"{""itemId"":1,""donationId"":5,""itemName"":""School Supplies"",""itemCategory"":""SchoolMaterials"",""quantity"":10,""unitOfMeasure"":""sets"",""estimatedUnitValue"":779.49,""intendedUse"":""Health"",""receivedCondition"":""New""}",
GET,http://localhost:5110/residents,200,true,"[{""residentId"":1,""caseControlNo"":""C0043"",""internalCode"":""LS-0001"",""safehouseId"":4,""caseStatus"":""Active"",""sex"":""F"",""dateOfBirth"":""2008-08-31"",""birthStatus"":""Marital"",""placeOfBirth"":""Davao City"",""religion"":""Unspecified"",""caseCategory"":""Neglected"",""subCatOrphaned"":false,""subCatTrafficked"":false,""subCatChildLabor"":false,""subCatPhysicalAbuse"":false,""subCatSexualAbuse"":false,""subCatOsaec"":false,""subCatCicl"":false,""subCatAtRisk"":false,""subCatStreetChild"":false,""subCatChildWithHiv"":false,""isPwd"":false,""pwdType"":null,""hasSpecialNeeds"":true,""specialNeedsDiagnosis"":""Speech Impairment"",""familyIs4ps"":false,""familySoloParent"":false,""familyIndigenous"":false,""familyParentPwd"":false,""familyInformalSettler"":false,""dateOfAdmission"":""2023-10-17"",""ageUponAdmission"":""15 Years 9 months"",""presentAge"":""17 Years 6 months"",""lengthOfStay"":""2 Years 4 months"",""referralSource"":""NGO"",""referringAgencyPerson"":""Ramon Cruz"",""dateColbRegistered"":null,""dateColbObtained"":null,""assignedSocialWorker"":""SW-15"",""initialCaseAssessment"":""For Reunification"",""dateCaseStudyPrepared"":""2023-12-14"",""reintegrationType"":""Foster Care"",""reintegrationStatus"":""In Progress"",""initialRiskLevel"":""Critical"",""currentRiskLevel"":""High"",""dateEnrolled"":""2023-10-17"",""dateClosed"":null,""createdAt"":""2023-10-17T00:00:00"",""notesRestricted"":null},{""residentId"":2,""caseControlNo"":""C2530"",""internalCode"":""LS-0002"",""safehouseId"":3,""caseStatus"":""Closed"",""sex"":""F"",""dateOfBirth"":""2008-04-23"",""birthStatus"":""Marital"",""placeOfBirth"":""Cebu City"",""religion"":""Seventh-day Adventist"",""caseCategory"":""Surrendered"",""subCatOrphaned"":false,""subCatTrafficked"":false,""subCatChildLabor"":false,""subCatPhysicalAbuse"":false,""subCatSexualAbuse"":false,""subCatOsaec"":false,""subCatCicl"":false,""subCatAtRisk"":true,""subCatStreetChild"":true,""subCatChildWithHiv"":false,""isPwd"":false,""pwdType"":null,""hasSpecialNeeds"":false,""specialNeedsDiagnosis"":null,""familyIs4ps"":false,""familySoloParent"":false,""familyIndigenous"":true,""familyParentPwd"":false,""familyInformalSettler"":false,""dateOfAdmission"":""2023-03-18"",""ageUponAdmission"":""15 Years 5 months"",""presentAge"":""17 Years 10 months"",""lengthOfStay"":""1 Years 9 months"",""referralSource"":""Government Agency"",""referringAgencyPerson"":""Ana Cruz"",""dateColbRegistered"":""2023-07-06"",""dateColbObtained"":""2024-12-30"",""assignedSocialWorker"":""SW-14"",""initialCaseAssessment"":""For Continued Care"",""dateCaseStudyPrepared"":""2023-04-10"",""reintegrationType"":""Family Reunification"",""reintegrationStatus"":""Completed"",""initialRiskLevel"":""Medium"",""currentRiskLevel"":""Medium"",""dateEnrolled"":""2023-03-18"",""dateClosed"":""2025-01-06"",""createdAt"":""2023-03-18T00:00:00"",""notesRestricted"":null},{""residentId"":3,""caseControlNo"":""C3946"",""internalCode"":""LS-0003"",""safehouseId"":1,""caseStatus"":""Active"",""sex"":""F"",""dateOfBirth"":""2007-01-31"",""birthStatus"":""Marital"",""placeOfBirth"":""Manila"",""religion"":""Roman Catholic"",""caseCategory"":""Surrendered"",""subCatOrphaned"":false,""subCatTrafficked"":false,""subCatChildLabor"":false,""subCatPhysicalAbuse"":false,""subCatSexualAbuse"":true,""subCatOsaec"":false,""subCatCicl"":false,""subCatAtRisk"":false,""subCatStreetChild"":false,""subCatChildWithHiv"":false,""isPwd"":false,""pwdType"":null,""hasSpecialNeeds"":false,""specialNeedsDiagnosis"":null,""familyIs4ps"":false,""familySoloParent"":false,""familyIndigenous"":false,""familyParentPwd"":false,""familyInformalSettler"":false,""dateOfAdmission"":""2024-05-24"",""ageUponAdmission"":""18 Years 3 months"",""presentAge"":""19 Years 1 months"",""lengthOfStay"":""1 Years 9 months"",""referralSource"":""Government Agency"",""referring...(truncated)",
GET,http://localhost:5110/residents/1,200,true,"{""residentId"":1,""caseControlNo"":""C0043"",""internalCode"":""LS-0001"",""safehouseId"":4,""caseStatus"":""Active"",""sex"":""F"",""dateOfBirth"":""2008-08-31"",""birthStatus"":""Marital"",""placeOfBirth"":""Davao City"",""religion"":""Unspecified"",""caseCategory"":""Neglected"",""subCatOrphaned"":false,""subCatTrafficked"":false,""subCatChildLabor"":false,""subCatPhysicalAbuse"":false,""subCatSexualAbuse"":false,""subCatOsaec"":false,""subCatCicl"":false,""subCatAtRisk"":false,""subCatStreetChild"":false,""subCatChildWithHiv"":false,""isPwd"":false,""pwdType"":null,""hasSpecialNeeds"":true,""specialNeedsDiagnosis"":""Speech Impairment"",""familyIs4ps"":false,""familySoloParent"":false,""familyIndigenous"":false,""familyParentPwd"":false,""familyInformalSettler"":false,""dateOfAdmission"":""2023-10-17"",""ageUponAdmission"":""15 Years 9 months"",""presentAge"":""17 Years 6 months"",""lengthOfStay"":""2 Years 4 months"",""referralSource"":""NGO"",""referringAgencyPerson"":""Ramon Cruz"",""dateColbRegistered"":null,""dateColbObtained"":null,""assignedSocialWorker"":""SW-15"",""initialCaseAssessment"":""For Reunification"",""dateCaseStudyPrepared"":""2023-12-14"",""reintegrationType"":""Foster Care"",""reintegrationStatus"":""In Progress"",""initialRiskLevel"":""Critical"",""currentRiskLevel"":""High"",""dateEnrolled"":""2023-10-17"",""dateClosed"":null,""createdAt"":""2023-10-17T00:00:00"",""notesRestricted"":null}",
POST,http://localhost:5110/residents,201,true,,
PUT,http://localhost:5110/residents/1,200,true,,
DELETE,http://localhost:5110/residents/999999,204,true,,
GET,http://localhost:5110/residents/1/case-conferences,200,true,[],
GET,http://localhost:5110/residents/1/case-conferences/1,404,true,"{""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.5"",""title"":""Not Found"",""status"":404,""traceId"":""00-21342f021d1fd14fab5778ac002c6bb6-429696177921b26c-00""}",
POST,http://localhost:5110/residents/1/case-conferences,201,true,,
PUT,http://localhost:5110/residents/1/case-conferences/1,200,true,,
DELETE,http://localhost:5110/residents/1/case-conferences/1,204,true,,
GET,http://localhost:5110/residents/1/home-visitations,200,true,"[{""visitationId"":1,""residentId"":1,""visitDate"":""2023-11-02"",""socialWorker"":""SW-04"",""visitType"":""Routine Follow-Up"",""locationVisited"":""Proposed Foster Home"",""familyMembersPresent"":""Lopez (Parent); Diaz (Sibling)"",""purpose"":""Visitation for routine follow-up"",""observations"":""Visit observations recorded during routine follow-up."",""familyCooperationLevel"":""Neutral"",""safetyConcernsNoted"":true,""followUpNeeded"":false,""followUpNotes"":""Follow-up scheduled"",""visitOutcome"":""Favorable""},{""visitationId"":2,""residentId"":1,""visitDate"":""2023-11-22"",""socialWorker"":""SW-12"",""visitType"":""Routine Follow-Up"",""locationVisited"":""Church"",""familyMembersPresent"":""Mendoza (Parent); Mendoza (Sibling)"",""purpose"":""Visitation for routine follow-up"",""observations"":""Visit observations recorded during routine follow-up."",""familyCooperationLevel"":""Neutral"",""safetyConcernsNoted"":false,""followUpNeeded"":false,""followUpNotes"":null,""visitOutcome"":""Favorable""},{""visitationId"":3,""residentId"":1,""visitDate"":""2023-12-14"",""socialWorker"":""SW-16"",""visitType"":""Post-Placement Monitoring"",""locationVisited"":""Barangay Office"",""familyMembersPresent"":""Santos (Parent); Torres (Sibling)"",""purpose"":""Visitation for post-placement monitoring"",""observations"":""Visit observations recorded during post-placement monitoring."",""familyCooperationLevel"":""Uncooperative"",""safetyConcernsNoted"":false,""followUpNeeded"":true,""followUpNotes"":""Follow-up scheduled"",""visitOutcome"":""Unfavorable""},{""visitationId"":4,""residentId"":1,""visitDate"":""2023-12-18"",""socialWorker"":""SW-07"",""visitType"":""Reintegration Assessment"",""locationVisited"":""Proposed Foster Home"",""familyMembersPresent"":""Cruz (Parent); Mendoza (Sibling)"",""purpose"":""Visitation for reintegration assessment"",""observations"":""Visit observations recorded during reintegration assessment."",""familyCooperationLevel"":""Cooperative"",""safetyConcernsNoted"":false,""followUpNeeded"":true,""followUpNotes"":""Follow-up scheduled"",""visitOutcome"":""Needs Improvement""},{""visitationId"":5,""residentId"":1,""visitDate"":""2023-12-24"",""socialWorker"":""SW-05"",""visitType"":""Post-Placement Monitoring"",""locationVisited"":""Community Center"",""familyMembersPresent"":""None"",""purpose"":""Visitation for post-placement monitoring"",""observations"":""Visit observations recorded during post-placement monitoring."",""familyCooperationLevel"":""Cooperative"",""safetyConcernsNoted"":false,""followUpNeeded"":true,""followUpNotes"":null,""visitOutcome"":""Unfavorable""},{""visitationId"":6,""residentId"":1,""visitDate"":""2023-12-24"",""socialWorker"":""SW-17"",""visitType"":""Post-Placement Monitoring"",""locationVisited"":""Church"",""familyMembersPresent"":""None"",""purpose"":""Visitation for post-placement monitoring"",""observations"":""Visit observations recorded during post-placement monitoring."",""familyCooperationLevel"":""Uncooperative"",""safetyConcernsNoted"":false,""followUpNeeded"":false,""followUpNotes"":""Follow-up scheduled"",""visitOutcome"":""Favorable""},{""visitationId"":7,""residentId"":1,""visitDate"":""2023-12-28"",""socialWorker"":""SW-05"",""visitType"":""Reintegration Assessment"",""locationVisited"":""Family Home"",""familyMembersPresent"":""Cruz (Parent); Torres (Sibling)"",""purpose"":""Visitation for reintegration assessment"",""observations"":""Visit observations recorded during reintegration assessment."",""familyCooperationLevel"":""Neutral"",""safetyConcernsNoted"":false,""followUpNeeded"":true,""followUpNotes"":""Follow-up scheduled"",""visitOutcome"":""Needs Improvement""},{""visitationId"":8,""residentId"":1,""visitDate"":""2024-01-05"",""socialWorker"":""SW-19"",""visitType"":""Emergency"",""locationVisited"":""C...(truncated)",
GET,http://localhost:5110/residents/1/home-visitations/1,200,true,"{""visitationId"":1,""residentId"":1,""visitDate"":""2023-11-02"",""socialWorker"":""SW-04"",""visitType"":""Routine Follow-Up"",""locationVisited"":""Proposed Foster Home"",""familyMembersPresent"":""Lopez (Parent); Diaz (Sibling)"",""purpose"":""Visitation for routine follow-up"",""observations"":""Visit observations recorded during routine follow-up."",""familyCooperationLevel"":""Neutral"",""safetyConcernsNoted"":true,""followUpNeeded"":false,""followUpNotes"":""Follow-up scheduled"",""visitOutcome"":""Favorable""}",
POST,http://localhost:5110/residents/1/home-visitations,201,true,,
PUT,http://localhost:5110/residents/1/home-visitations/1,200,true,,
DELETE,http://localhost:5110/residents/1/home-visitations/1,204,true,,
GET,http://localhost:5110/residents/1/process-recordings,200,true,"[{""recordingId"":1,""residentId"":1,""sessionDate"":""2023-11-08"",""socialWorker"":""SW-02"",""sessionType"":""Individual"",""sessionDurationMinutes"":62,""emotionalStateObserved"":""Angry"",""emotionalStateEnd"":""Hopeful"",""sessionNarrative"":""Session with resident. Type: Individual. Duration: 62 minutes."",""interventionsApplied"":""Caring"",""followUpActions"":""Referral to specialist"",""progressNoted"":true,""concernsFlagged"":true,""referralMade"":false,""notesRestricted"":null},{""recordingId"":2,""residentId"":1,""sessionDate"":""2023-11-11"",""socialWorker"":""SW-10"",""sessionType"":""Group"",""sessionDurationMinutes"":83,""emotionalStateObserved"":""Distressed"",""emotionalStateEnd"":""Sad"",""sessionNarrative"":""Session with resident. Type: Group. Duration: 83 minutes."",""interventionsApplied"":""Legal Services"",""followUpActions"":""Referral to specialist"",""progressNoted"":true,""concernsFlagged"":true,""referralMade"":true,""notesRestricted"":null},{""recordingId"":3,""residentId"":1,""sessionDate"":""2023-11-24"",""socialWorker"":""SW-01"",""sessionType"":""Individual"",""sessionDurationMinutes"":77,""emotionalStateObserved"":""Anxious"",""emotionalStateEnd"":""Hopeful"",""sessionNarrative"":""Session with resident. Type: Individual. Duration: 77 minutes."",""interventionsApplied"":""Healing, Legal Services"",""followUpActions"":""Referral to specialist"",""progressNoted"":true,""concernsFlagged"":false,""referralMade"":false,""notesRestricted"":null},{""recordingId"":4,""residentId"":1,""sessionDate"":""2023-12-01"",""socialWorker"":""SW-19"",""sessionType"":""Group"",""sessionDurationMinutes"":77,""emotionalStateObserved"":""Hopeful"",""emotionalStateEnd"":""Happy"",""sessionNarrative"":""Session with resident. Type: Group. Duration: 77 minutes."",""interventionsApplied"":""Teaching, Legal Services"",""followUpActions"":""Schedule follow-up session"",""progressNoted"":true,""concernsFlagged"":false,""referralMade"":false,""notesRestricted"":null},{""recordingId"":5,""residentId"":1,""sessionDate"":""2023-12-06"",""socialWorker"":""SW-15"",""sessionType"":""Individual"",""sessionDurationMinutes"":77,""emotionalStateObserved"":""Happy"",""emotionalStateEnd"":""Happy"",""sessionNarrative"":""Session with resident. Type: Individual. Duration: 77 minutes."",""interventionsApplied"":""Teaching"",""followUpActions"":""Schedule follow-up session"",""progressNoted"":true,""concernsFlagged"":false,""referralMade"":false,""notesRestricted"":null},{""recordingId"":6,""residentId"":1,""sessionDate"":""2023-12-08"",""socialWorker"":""SW-10"",""sessionType"":""Group"",""sessionDurationMinutes"":54,""emotionalStateObserved"":""Calm"",""emotionalStateEnd"":""Happy"",""sessionNarrative"":""Session with resident. Type: Group. Duration: 54 minutes."",""interventionsApplied"":""Healing"",""followUpActions"":""Referral to specialist"",""progressNoted"":false,""concernsFlagged"":false,""referralMade"":false,""notesRestricted"":null},{""recordingId"":7,""residentId"":1,""sessionDate"":""2023-12-10"",""socialWorker"":""SW-18"",""sessionType"":""Group"",""sessionDurationMinutes"":94,""emotionalStateObserved"":""Calm"",""emotionalStateEnd"":""Happy"",""sessionNarrative"":""Session with resident. Type: Group. Duration: 94 minutes."",""interventionsApplied"":""Legal Services"",""followUpActions"":""Continue current approach"",""progressNoted"":true,""concernsFlagged"":false,""referralMade"":false,""notesRestricted"":null},{""recordingId"":8,""residentId"":1,""sessionDate"":""2023-12-21"",""socialWorker"":""SW-10"",""sessionType"":""Group"",""sessionDurationMinutes"":61,""emotionalStateObserved"":""Hopeful"",""emotionalStateEnd"":""Hopeful"",""sessionNarrative"":""Session with resident. Type: Group. Duration: 61 minutes."",""interventionsApplied"":""Healing, Caring, Teaching"",""followUpAc...(truncated)",
GET,http://localhost:5110/residents/1/process-recordings/1,200,true,"{""recordingId"":1,""residentId"":1,""sessionDate"":""2023-11-08"",""socialWorker"":""SW-02"",""sessionType"":""Individual"",""sessionDurationMinutes"":62,""emotionalStateObserved"":""Angry"",""emotionalStateEnd"":""Hopeful"",""sessionNarrative"":""Session with resident. Type: Individual. Duration: 62 minutes."",""interventionsApplied"":""Caring"",""followUpActions"":""Referral to specialist"",""progressNoted"":true,""concernsFlagged"":true,""referralMade"":false,""notesRestricted"":null}",
POST,http://localhost:5110/residents/1/process-recordings,201,true,,
PUT,http://localhost:5110/residents/1/process-recordings/1,200,true,,
DELETE,http://localhost:5110/residents/1/process-recordings/1,204,true,,
